2023-06-05 09:23:05;NGL;5101,04;378
2023-06-05 09:23:05;MEGA;3201,14;675
2023-06-05 09:23:05;TRX;3860,94;162
2023-06-05 09:23:09;NGL;5103,51;781
2023-06-05 09:23:10;MEGA;3202,81;736
2023-06-05 09:23:11;TRX;3863,13;829
2023-06-05 09:23:12;TRX;3859,81;749
2023-06-05 09:23:14;NGL;5099,27;302
2023-06-05 09:23:14;TRX;3861,47;105
2023-06-05 09:23:19;TRX;3858,09;63
2023-06-05 09:23:20;ABC;999,88;131
2023-06-05 09:23:23;NGL;5095,08;389
2023-06-05 09:23:24;NGL;5096,50;834
2023-06-05 09:23:24;MEGA;3204,57;991
2023-06-05 09:23:26;TRX;3859,54;443
2023-06-05 09:23:27;NGL;5097,50;213
2023-06-05 09:23:29;MEGA;3204,49;349
2023-06-05 09:23:30;TRX;3857,44;571
2023-06-05 09:23:33;NGL;5100,04;774
2023-06-05 09:23:36;MEGA;3205,68;391
2023-06-05 09:23:37;NGL;5095,95;872
2023-06-05 09:23:37;MEGA;3205,10;686
2023-06-05 09:23:37;TRX;3860,30;225
2023-06-05 09:23:38;TRX;3867,07;603
2023-06-05 09:23:39;NGL;5097,21;835
2023-06-05 09:23:40;NGL;5095,49;120
2023-06-05 09:23:40;TRX;3863,04;94
2023-06-05 09:23:41;NGL;5091,80;218
2023-06-05 09:23:43;NGL;5095,90;79
2023-06-05 09:23:44;NGL;5090,92;288
2023-06-05 09:23:44;MEGA;3205,04;734
2023-06-05 09:23:47;TRX;3861,87;299
2023-06-05 09:23:48;TRX;3864,54;156
2023-06-05 09:23:54;TRX;3866,44;54
2023-06-05 09:23:58;NGL;5088,64;386
2023-06-05 09:24:02;TRX;3863,82;468
2023-06-05 09:24:03;TRX;3868,09;268
2023-06-05 09:24:06;NGL;5089,14;626
2023-06-05 09:24:08;TRX;3864,34;385
2023-06-05 09:24:10;TRX;3861,46;114
2023-06-05 09:24:11;TRX;3862,47;169
2023-06-05 09:24:12;NGL;5091,87;435
2023-06-05 09:24:13;NGL;5086,93;671
2023-06-05 09:24:13;MEGA;3206,31;429
2023-06-05 09:24:13;TRX;3868,06;435
2023-06-05 09:24:16;TRX;3871,79;748
2023-06-05 09:24:18;NGL;5082,11;604
2023-06-05 09:24:19;TRX;3868,63;701
2023-06-05 09:24:20;TRX;3871,27;938
2023-06-05 09:24:23;NGL;5084,23;624
2023-06-05 09:24:26;NGL;5081,56;634
2023-06-05 09:24:30;NGL;5084,71;109
2023-06-05 09:24:31;NGL;5085,28;322
2023-06-05 09:24:31;TRX;3869,02;870
2023-06-05 09:24:32;NGL;5084,06;894
2023-06-05 09:24:33;TRX;3871,01;174
2023-06-05 09:24:34;TRX;3874,94;600
2023-06-05 09:24:35;NGL;5088,95;139
2023-06-05 09:24:37;ABC;999,90;610
2023-06-05 09:24:41;NGL;5087,03;555
2023-06-05 09:24:43;NGL;5090,06;314
2023-06-05 09:24:46;NGL;5088,86;250
2023-06-05 09:24:47;NGL;5090,77;154
2023-06-05 09:24:52;NGL;5091,55;415
2023-06-05 09:24:53;MEGA;3208,39;246
2023-06-05 09:24:55;NGL;5091,34;884
2023-06-05 09:24:58;TRX;3872,82;424
2023-06-05 09:24:59;TRX;3875,18;697
2023-06-05 09:25:01;TRX;3882,43;595
2023-06-05 09:25:04;NGL;5090,52;138
2023-06-05 09:25:06;NGL;5095,09;265
2023-06-05 09:25:08;NGL;5096,65;1001
2023-06-05 09:25:10;TRX;3876,40;573
2023-06-05 09:25:12;NGL;5092,60;923
2023-06-05 09:25:12;MEGA;3208,37;572
2023-06-05 09:25:13;NGL;5090,97;176
2023-06-05 09:25:13;MEGA;3209,38;233
2023-06-05 09:25:15;NGL;5088,50;657
2023-06-05 09:25:16;TRX;3883,32;551
2023-06-05 09:25:17;NGL;5086,53;663
2023-06-05 09:25:18;NGL;5088,01;934
2023-06-05 09:25:21;NGL;5086,16;430
2023-06-05 09:25:21;TRX;3882,82;167
2023-06-05 09:25:22;NGL;5085,23;109
2023-06-05 09:25:22;TRX;3889,69;84
2023-06-05 09:25:24;TRX;3896,91;592
2023-06-05 09:25:31;TRX;3900,25;243
2023-06-05 09:25:34;MEGA;3211,68;42
2023-06-05 09:25:35;TRX;3900,42;573
2023-06-05 09:25:37;MEGA;3212,72;34
2023-06-05 09:25:38;NGL;5087,35;954
2023-06-05 09:25:40;NGL;5082,39;975
2023-06-05 09:25:41;NGL;5082,13;239
2023-06-05 09:25:42;ABC;999,91;426
2023-06-05 09:25:42;NGL;5080,23;26
2023-06-05 09:25:45;TRX;3897,20;973
2023-06-05 09:25:46;MEGA;3212,53;702
2023-06-05 09:25:49;ABC;999,88;173
2023-06-05 09:25:50;TRX;3902,94;369
2023-06-05 09:25:51;NGL;5076,24;602
2023-06-05 09:25:52;TRX;3905,78;406
2023-06-05 09:25:57;MEGA;3210,91;593
2023-06-05 09:25:57;TRX;3911,60;552
2023-06-05 09:25:58;TRX;3911,75;872
2023-06-05 09:25:59;TRX;3907,67;394
2023-06-05 09:26:00;ABC;999,90;67
2023-06-05 09:26:00;NGL;5077,11;426
2023-06-05 09:26:00;TRX;3914,16;306
2023-06-05 09:26:01;NGL;5072,16;435
2023-06-05 09:26:01;MEGA;3211,24;352
2023-06-05 09:26:02;MEGA;3212,70;480
2023-06-05 09:26:02;TRX;3911,37;20
2023-06-05 09:26:04;MEGA;3211,25;619
2023-06-05 09:26:05;NGL;5074,53;689
2023-06-05 09:26:08;NGL;5070,45;300
2023-06-05 09:26:08;MEGA;3212,17;395
2023-06-05 09:26:10;NGL;5069,40;735
2023-06-05 09:26:11;ABC;999,88;994
2023-06-05 09:26:12;NGL;5065,23;790
2023-06-05 09:26:12;MEGA;3213,74;112
2023-06-05 09:26:13;TRX;3909,71;229
2023-06-05 09:26:15;NGL;5064,93;922
2023-06-05 09:26:15;TRX;3912,26;757
2023-06-05 09:26:17;NGL;5068,71;837
2023-06-05 09:26:17;TRX;3915,85;67
2023-06-05 09:26:18;NGL;5069,57;6
2023-06-05 09:26:20;NGL;5069,29;157
2023-06-05 09:26:21;NGL;5072,12;624
2023-06-05 09:26:21;MEGA;3213,46;184
2023-06-05 09:26:25;MEGA;3214,35;718
2023-06-05 09:26:26;NGL;5070,25;562
2023-06-05 09:26:27;NGL;5072,81;618
2023-06-05 09:26:29;NGL;5071,34;687
2023-06-05 09:26:29;MEGA;3212,34;330
2023-06-05 09:26:29;TRX;3922,79;18
2023-06-05 09:26:30;TRX;3923,66;190
2023-06-05 09:26:31;NGL;5073,73;739
2023-06-05 09:26:32;NGL;5069,37;209
2023-06-05 09:26:32;MEGA;3214,39;173
2023-06-05 09:26:33;MEGA;3215,83;716
2023-06-05 09:26:35;NGL;5067,28;794
2023-06-05 09:26:36;NGL;5064,53;788
2023-06-05 09:26:37;NGL;5061,70;247
2023-06-05 09:26:41;NGL;5064,18;753
2023-06-05 09:26:42;NGL;5061,24;86
2023-06-05 09:26:43;TRX;3921,06;170
2023-06-05 09:26:45;TRX;3927,57;550
2023-06-05 09:26:48;NGL;5060,11;900
2023-06-05 09:26:48;TRX;3928,50;276
2023-06-05 09:26:49;NGL;5064,26;453
2023-06-05 09:26:50;TRX;3927,22;991
2023-06-05 09:26:51;TRX;3925,64;957
2023-06-05 09:26:53;MEGA;3217,62;319
2023-06-05 09:26:53;TRX;3923,53;736
2023-06-05 09:26:54;NGL;5066,29;113
2023-06-05 09:26:55;MEGA;3217,40;181
2023-06-05 09:26:56;TRX;3917,44;394
2023-06-05 09:27:00;NGL;5061,59;797
2023-06-05 09:27:01;NGL;5058,45;878
2023-06-05 09:27:02;TRX;3917,60;750
2023-06-05 09:27:03;NGL;5054,42;422
2023-06-05 09:27:08;NGL;5058,81;424
2023-06-05 09:27:08;TRX;3923,29;966
2023-06-05 09:27:10;NGL;5056,09;306
2023-06-05 09:27:12;TRX;3923,21;266
2023-06-05 09:27:13;NGL;5058,36;540
2023-06-05 09:27:14;ABC;999,89;376
2023-06-05 09:27:14;NGL;5061,02;618
2023-06-05 09:27:15;ABC;999,88;583
2023-06-05 09:27:15;NGL;5060,14;167
2023-06-05 09:27:16;TRX;3919,73;569
2023-06-05 09:27:17;TRX;3919,71;363
2023-06-05 09:27:19;NGL;5061,55;751
2023-06-05 09:27:19;TRX;3921,23;361
2023-06-05 09:27:21;TRX;3927,20;416
2023-06-05 09:27:23;MEGA;3216,61;709
2023-06-05 09:27:24;TRX;3926,67;545
2023-06-05 09:27:29;TRX;3933,30;523
2023-06-05 09:27:30;TRX;3934,89;235
2023-06-05 09:27:31;TRX;3941,66;105
2023-06-05 09:27:37;MEGA;3217,28;673
2023-06-05 09:27:39;NGL;5060,54;892
2023-06-05 09:27:39;TRX;3947,58;146
2023-06-05 09:27:40;NGL;5064,60;456
2023-06-05 09:27:40;TRX;3951,39;669
2023-06-05 09:27:44;TRX;3948,01;129
2023-06-05 09:27:49;NGL;5062,30;556
2023-06-05 09:27:49;TRX;3943,40;802
2023-06-05 09:27:51;NGL;5059,78;980
2023-06-05 09:27:53;NGL;5062,72;691
2023-06-05 09:27:54;NGL;5067,44;685
2023-06-05 09:27:55;NGL;5072,26;561
2023-06-05 09:27:56;NGL;5070,17;976
2023-06-05 09:27:56;TRX;3950,52;695
2023-06-05 09:27:57;NGL;5074,05;36
2023-06-05 09:27:57;MEGA;3216,92;98
2023-06-05 09:27:58;TRX;3956,33;668
2023-06-05 09:27:59;ABC;999,88;230
2023-06-05 09:27:59;MEGA;3215,78;983
2023-06-05 09:27:59;TRX;3961,93;495
2023-06-05 09:28:00;MEGA;3215,87;792
2023-06-05 09:28:03;NGL;5071,30;929
2023-06-05 09:28:06;NGL;5073,45;212
2023-06-05 09:28:11;MEGA;3217,75;89
2023-06-05 09:28:12;NGL;5070,88;709
2023-06-05 09:28:13;NGL;5068,41;599
2023-06-05 09:28:14;TRX;3964,30;406
2023-06-05 09:28:20;NGL;5067,75;543
2023-06-05 09:28:24;ABC;999,88;712
2023-06-05 09:28:24;NGL;5068,87;53
2023-06-05 09:28:25;NGL;5069,47;968
2023-06-05 09:28:26;NGL;5068,04;787
2023-06-05 09:28:29;NGL;5064,40;634
2023-06-05 09:28:29;MEGA;3218,97;298
2023-06-05 09:28:30;NGL;5068,62;366
2023-06-05 09:28:34;TRX;3967,23;867
2023-06-05 09:28:35;NGL;5064,40;898
2023-06-05 09:28:36;TRX;3970,53;534
2023-06-05 09:28:37;NGL;5061,74;759
2023-06-05 09:28:38;TRX;3976,16;833
2023-06-05 09:28:40;TRX;3976,35;662
2023-06-05 09:28:45;NGL;5064,91;525
2023-06-05 09:28:45;MEGA;3219,52;130
2023-06-05 09:28:46;TRX;3970,84;57
2023-06-05 09:28:49;TRX;3965,42;892
2023-06-05 09:28:51;TRX;3958,54;589
2023-06-05 09:28:54;TRX;3956,53;587
2023-06-05 09:28:55;TRX;3957,76;210
2023-06-05 09:29:01;MEGA;3221,52;101
2023-06-05 09:29:01;TRX;3953,41;699
2023-06-05 09:29:02;MEGA;3222,34;728
2023-06-05 09:29:03;NGL;5063,33;354
2023-06-05 09:29:04;NGL;5063,10;133
2023-06-05 09:29:08;MEGA;3222,74;704
2023-06-05 09:29:08;TRX;3957,67;608
2023-06-05 09:29:09;ABC;999,89;425
2023-06-05 09:29:10;NGL;5067,34;340
2023-06-05 09:29:12;TRX;3959,59;294
2023-06-05 09:29:13;NGL;5062,80;786
2023-06-05 09:29:15;ABC;999,87;114
2023-06-05 09:29:17;ABC;999,86;118
2023-06-05 09:29:18;NGL;5058,25;53
2023-06-05 09:29:19;TRX;3966,30;607
2023-06-05 09:29:21;NGL;5054,00;454
2023-06-05 09:29:21;TRX;3965,56;301
2023-06-05 09:29:24;NGL;5050,36;502
2023-06-05 09:29:25;NGL;5052,28;896
2023-06-05 09:29:26;NGL;5053,26;592
2023-06-05 09:29:26;MEGA;3221,86;945
2023-06-05 09:29:27;MEGA;3223,43;541
2023-06-05 09:29:34;NGL;5048,47;543
2023-06-05 09:29:34;TRX;3967,05;267
2023-06-05 09:29:35;NGL;5049,63;52
2023-06-05 09:29:35;TRX;3967,06;686
2023-06-05 09:29:40;NGL;5050,52;599
2023-06-05 09:29:43;NGL;5046,68;510
2023-06-05 09:29:47;TRX;3964,71;24
2023-06-05 09:29:48;NGL;5045,78;562
2023-06-05 09:29:49;NGL;5049,31;197
2023-06-05 09:29:52;NGL;5052,81;200
2023-06-05 09:29:53;NGL;5054,42;906
2023-06-05 09:29:56;TRX;3959,19;286
2023-06-05 09:29:57;ABC;999,85;368
2023-06-05 09:29:57;NGL;5055,67;856
2023-06-05 09:29:57;TRX;3962,83;62
2023-06-05 09:30:00;TRX;3966,31;68
2023-06-05 09:30:02;NGL;5056,31;408
2023-06-05 09:30:05;NGL;5053,58;619
2023-06-05 09:30:08;NGL;5055,85;207
2023-06-05 09:30:10;TRX;3964,69;973
2023-06-05 09:30:12;TRX;3963,25;488
2023-06-05 09:30:22;ABC;999,83;506
2023-06-05 09:30:22;TRX;3964,86;515
2023-06-05 09:30:25;MEGA;3222,53;527
2023-06-05 09:30:26;MEGA;3221,18;753
2023-06-05 09:30:27;ABC;999,84;982
2023-06-05 09:30:27;NGL;5057,15;929
2023-06-05 09:30:28;MEGA;3221,23;615
2023-06-05 09:30:29;TRX;3969,74;227
2023-06-05 09:30:30;NGL;5053,33;767
2023-06-05 09:30:31;TRX;3974,73;941
2023-06-05 09:30:32;TRX;3982,03;857
2023-06-05 09:30:33;TRX;3979,73;804
2023-06-05 09:30:34;MEGA;3218,93;494
2023-06-05 09:30:39;MEGA;3220,11;103
2023-06-05 09:30:39;TRX;3975,88;400
2023-06-05 09:30:42;NGL;5053,05;851
2023-06-05 09:30:43;NGL;5057,17;470
2023-06-05 09:30:44;MEGA;3221,72;713
2023-06-05 09:30:44;TRX;3976,10;150
2023-06-05 09:30:48;NGL;5061,14;395
2023-06-05 09:30:48;TRX;3970,88;909
2023-06-05 09:30:49;NGL;5064,10;463
2023-06-05 09:30:49;MEGA;3221,21;377
2023-06-05 09:30:50;NGL;5066,52;226
2023-06-05 09:30:52;TRX;3966,82;574
2023-06-05 09:30:55;NGL;5070,76;509
2023-06-05 09:30:55;TRX;3960,88;460
2023-06-05 09:30:57;NGL;5073,29;336
2023-06-05 09:30:58;NGL;5069,27;440
2023-06-05 09:30:59;NGL;5072,09;700
2023-06-05 09:30:59;TRX;3964,77;326
2023-06-05 09:31:01;NGL;5074,18;149
2023-06-05 09:31:01;TRX;3957,64;788
2023-06-05 09:31:03;NGL;5072,20;589
2023-06-05 09:31:09;TRX;3950,37;549
2023-06-05 09:31:12;TRX;3948,27;647
2023-06-05 09:31:16;NGL;5067,97;564
2023-06-05 09:31:16;TRX;3946,38;666
2023-06-05 09:31:18;NGL;5072,00;607
2023-06-05 09:31:18;TRX;3941,91;189
2023-06-05 09:31:19;NGL;5069,65;684
2023-06-05 09:31:21;NGL;5072,35;824
2023-06-05 09:31:21;MEGA;3222,86;115
2023-06-05 09:31:23;TRX;3944,30;329
2023-06-05 09:31:24;NGL;5070,58;742
2023-06-05 09:31:25;NGL;5065,90;488
2023-06-05 09:31:25;MEGA;3221,50;655
2023-06-05 09:31:25;TRX;3940,70;428
2023-06-05 09:31:27;NGL;5068,06;913
2023-06-05 09:31:30;MEGA;3223,52;506
2023-06-05 09:31:31;TRX;3937,84;243
2023-06-05 09:31:35;NGL;5070,73;140
2023-06-05 09:31:37;TRX;3943,24;826
2023-06-05 09:31:39;MEGA;3224,19;930
2023-06-05 09:31:40;TRX;3950,69;392
2023-06-05 09:31:41;MEGA;3225,06;696
2023-06-05 09:31:42;NGL;5068,50;253
2023-06-05 09:31:47;NGL;5064,79;944
2023-06-05 09:31:49;NGL;5065,36;219
2023-06-05 09:31:51;NGL;5070,01;602
2023-06-05 09:31:51;MEGA;3223,26;929
2023-06-05 09:31:52;TRX;3944,54;141
2023-06-05 09:31:53;NGL;5070,58;958
2023-06-05 09:31:56;NGL;5072,06;30
2023-06-05 09:31:57;TRX;3937,57;210
2023-06-05 09:31:59;NGL;5074,18;875
2023-06-05 09:32:00;ABC;999,85;779
2023-06-05 09:32:01;NGL;5070,50;112
2023-06-05 09:32:01;MEGA;3222,96;866
2023-06-05 09:32:02;TRX;3935,01;252
2023-06-05 09:32:03;NGL;5070,96;898
2023-06-05 09:32:06;NGL;5068,47;632
2023-06-05 09:32:07;MEGA;3224,21;636
2023-06-05 09:32:09;NGL;5067,47;153
2023-06-05 09:32:10;ABC;999,82;724
2023-06-05 09:32:11;TRX;3941,54;522
2023-06-05 09:32:12;NGL;5062,84;343
2023-06-05 09:32:16;NGL;5064,75;890
2023-06-05 09:32:16;TRX;3939,14;476
2023-06-05 09:32:17;NGL;5062,38;885
2023-06-05 09:32:27;MEGA;3222,32;687
2023-06-05 09:32:27;TRX;3938,41;464
2023-06-05 09:32:28;MEGA;3222,19;754
2023-06-05 09:32:32;NGL;5059,76;780
2023-06-05 09:32:35;TRX;3942,62;673
2023-06-05 09:32:37;MEGA;3224,25;252
2023-06-05 09:32:39;ABC;999,81;432
2023-06-05 09:32:39;NGL;5056,75;497
2023-06-05 09:32:39;TRX;3942,52;535
2023-06-05 09:32:44;MEGA;3225,97;853
2023-06-05 09:32:46;NGL;5061,45;75
2023-06-05 09:32:47;NGL;5065,44;971
2023-06-05 09:32:49;NGL;5070,07;711
2023-06-05 09:32:49;MEGA;3227,24;171
2023-06-05 09:32:52;NGL;5068,60;297
2023-06-05 09:32:52;TRX;3945,85;659
2023-06-05 09:32:53;TRX;3940,96;981
2023-06-05 09:32:54;TRX;3943,13;292
2023-06-05 09:32:55;NGL;5071,14;790
2023-06-05 09:32:56;NGL;5068,10;733
2023-06-05 09:32:57;NGL;5070,89;645
2023-06-05 09:32:57;MEGA;3229,47;552
2023-06-05 09:33:01;NGL;5073,80;357
2023-06-05 09:33:01;TRX;3943,38;271
2023-06-05 09:33:02;NGL;5078,01;565
2023-06-05 09:33:03;NGL;5074,68;384
2023-06-05 09:33:06;NGL;5071,07;686
2023-06-05 09:33:06;TRX;3937,90;196
2023-06-05 09:33:07;ABC;999,79;965
2023-06-05 09:33:09;TRX;3933,66;403
2023-06-05 09:33:11;ABC;999,76;899
2023-06-05 09:33:12;MEGA;3227,56;174
2023-06-05 09:33:12;TRX;3929,06;593
2023-06-05 09:33:13;NGL;5072,12;795
2023-06-05 09:33:13;MEGA;3226,11;601
2023-06-05 09:33:14;MEGA;3226,25;714
2023-06-05 09:33:17;NGL;5075,54;248
2023-06-05 09:33:18;TRX;3932,48;27
2023-06-05 09:33:21;TRX;3926,24;87
2023-06-05 09:33:22;TRX;3921,12;729
2023-06-05 09:33:23;NGL;5079,59;818
2023-06-05 09:33:24;NGL;5075,49;464
2023-06-05 09:33:25;NGL;5072,47;7
2023-06-05 09:33:25;MEGA;3225,66;617
2023-06-05 09:33:26;ABC;999,78;228
2023-06-05 09:33:30;NGL;5072,20;191
2023-06-05 09:33:32;MEGA;3224,22;784
2023-06-05 09:33:35;MEGA;3224,25;609
2023-06-05 09:33:36;NGL;5077,05;64
2023-06-05 09:33:36;TRX;3926,47;156
2023-06-05 09:33:37;MEGA;3224,99;842
2023-06-05 09:33:39;NGL;5080,45;227
2023-06-05 09:33:40;MEGA;3225,31;292
2023-06-05 09:33:40;TRX;3929,50;34
2023-06-05 09:33:42;NGL;5078,16;238
2023-06-05 09:33:43;NGL;5080,10;218
2023-06-05 09:33:43;TRX;3923,82;974
2023-06-05 09:33:46;NGL;5082,43;991
2023-06-05 09:33:47;MEGA;3222,84;680
2023-06-05 09:33:48;NGL;5081,51;174
2023-06-05 09:33:52;NGL;5079,21;72
2023-06-05 09:33:52;TRX;3921,84;158
2023-06-05 09:33:53;NGL;5075,98;560
2023-06-05 09:33:55;MEGA;3224,48;755
2023-06-05 09:33:56;NGL;5079,06;837
2023-06-05 09:33:56;TRX;3924,91;108
2023-06-05 09:33:58;TRX;3924,98;384
2023-06-05 09:34:00;MEGA;3223,64;942
2023-06-05 09:34:01;MEGA;3224,48;517
2023-06-05 09:34:02;NGL;5077,12;8
2023-06-05 09:34:04;TRX;3928,99;282
2023-06-05 09:34:10;MEGA;3223,90;673
2023-06-05 09:34:11;NGL;5078,48;835
2023-06-05 09:34:12;TRX;3935,88;984
2023-06-05 09:34:15;MEGA;3224,89;157
2023-06-05 09:34:15;TRX;3936,10;601
2023-06-05 09:34:16;NGL;5076,45;337
2023-06-05 09:34:18;NGL;5073,94;459
2023-06-05 09:34:18;TRX;3933,57;992
2023-06-05 09:34:20;NGL;5070,92;725
2023-06-05 09:34:23;NGL;5074,38;795
2023-06-05 09:34:23;MEGA;3223,13;871
2023-06-05 09:34:25;MEGA;3221,44;891
2023-06-05 09:34:25;TRX;3935,64;904
2023-06-05 09:34:26;NGL;5075,45;291
2023-06-05 09:34:27;NGL;5078,45;623
2023-06-05 09:34:28;NGL;5079,34;624
2023-06-05 09:34:30;TRX;3935,21;550
2023-06-05 09:34:32;TRX;3936,02;1
2023-06-05 09:34:34;TRX;3933,90;870
2023-06-05 09:34:35;NGL;5076,45;152
2023-06-05 09:34:35;TRX;3935,18;422
2023-06-05 09:34:36;NGL;5075,20;731
2023-06-05 09:34:38;NGL;5077,11;396
2023-06-05 09:34:39;NGL;5081,68;110
2023-06-05 09:34:40;TRX;3937,21;911
2023-06-05 09:34:41;NGL;5083,46;734
2023-06-05 09:34:41;MEGA;3219,95;367
2023-06-05 09:34:41;TRX;3938,55;840
2023-06-05 09:34:42;TRX;3933,11;496
2023-06-05 09:34:43;NGL;5082,29;346
2023-06-05 09:34:46;MEGA;3222,13;795
2023-06-05 09:34:47;NGL;5083,78;165
2023-06-05 09:34:51;NGL;5081,36;301
2023-06-05 09:34:55;TRX;3937,69;857
2023-06-05 09:34:56;NGL;5084,63;156
2023-06-05 09:34:59;TRX;3939,60;495
2023-06-05 09:35:03;NGL;5086,57;949
2023-06-05 09:35:03;TRX;3941,69;701
2023-06-05 09:35:04;NGL;5081,61;631
2023-06-05 09:35:05;MEGA;3224,06;9
2023-06-05 09:35:05;TRX;3937,62;960
2023-06-05 09:35:06;NGL;5081,81;386
2023-06-05 09:35:07;NGL;5077,04;874
2023-06-05 09:35:09;TRX;3937,81;284
2023-06-05 09:35:10;NGL;5074,54;529
2023-06-05 09:35:13;TRX;3937,64;301
2023-06-05 09:35:14;TRX;3931,65;330
2023-06-05 09:35:15;TRX;3930,40;115
2023-06-05 09:35:16;MEGA;3223,70;214
2023-06-05 09:35:17;NGL;5074,33;158
2023-06-05 09:35:17;MEGA;3223,54;119
2023-06-05 09:35:18;NGL;5077,47;690
2023-06-05 09:35:21;MEGA;3221,24;588
2023-06-05 09:35:24;NGL;5077,89;428
2023-06-05 09:35:24;MEGA;3220,73;169
2023-06-05 09:35:31;TRX;3929,07;246
2023-06-05 09:35:33;NGL;5075,95;949
2023-06-05 09:35:34;NGL;5080,76;850
2023-06-05 09:35:35;MEGA;3219,02;109
2023-06-05 09:35:35;TRX;3923,65;948
2023-06-05 09:35:36;NGL;5081,18;796
2023-06-05 09:35:39;MEGA;3218,62;843
2023-06-05 09:35:41;NGL;5078,93;49
2023-06-05 09:35:42;MEGA;3218,17;962
2023-06-05 09:35:43;NGL;5076,52;653
2023-06-05 09:35:44;NGL;5079,08;106
2023-06-05 09:35:44;TRX;3924,52;114
2023-06-05 09:35:45;NGL;5080,25;81
2023-06-05 09:35:46;NGL;5079,84;793
2023-06-05 09:35:47;NGL;5080,95;917
2023-06-05 09:35:48;NGL;5085,13;694
2023-06-05 09:35:49;ABC;999,76;439
2023-06-05 09:35:49;NGL;5089,46;45
2023-06-05 09:35:50;MEGA;3215,81;104
2023-06-05 09:35:52;NGL;5092,95;337
2023-06-05 09:35:56;MEGA;3216,06;312
2023-06-05 09:35:57;NGL;5090,07;418
2023-06-05 09:35:57;TRX;3927,72;409
2023-06-05 09:35:58;MEGA;3214,23;981
2023-06-05 09:35:59;NGL;5092,57;215
2023-06-05 09:36:00;NGL;5087,79;675
2023-06-05 09:36:02;MEGA;3216,49;753
2023-06-05 09:36:04;NGL;5089,89;494
2023-06-05 09:36:06;NGL;5086,02;438
2023-06-05 09:36:09;NGL;5087,10;691
2023-06-05 09:36:11;TRX;3934,97;801
2023-06-05 09:36:12;NGL;5083,44;814
2023-06-05 09:36:15;TRX;3935,29;5
2023-06-05 09:36:18;NGL;5082,81;715
2023-06-05 09:36:18;TRX;3929,81;544
2023-06-05 09:36:20;MEGA;3216,07;112
2023-06-05 09:36:21;TRX;3931,77;346
2023-06-05 09:36:22;NGL;5084,99;768
2023-06-05 09:36:22;TRX;3936,11;747
2023-06-05 09:36:26;NGL;5086,58;216
2023-06-05 09:36:33;MEGA;3218,34;732
2023-06-05 09:36:34;MEGA;3220,21;855
2023-06-05 09:36:37;NGL;5082,65;545
2023-06-05 09:36:38;NGL;5084,00;464
2023-06-05 09:36:40;NGL;5081,86;35
2023-06-05 09:36:40;TRX;3930,59;805
2023-06-05 09:36:42;NGL;5080,53;100
2023-06-05 09:36:44;MEGA;3221,51;846
2023-06-05 09:36:48;TRX;3932,13;917
2023-06-05 09:36:49;TRX;3938,75;880
2023-06-05 09:36:50;TRX;3937,76;324
2023-06-05 09:36:52;NGL;5080,99;683
2023-06-05 09:36:56;NGL;5077,73;999
2023-06-05 09:36:59;NGL;5077,95;4
2023-06-05 09:36:59;TRX;3937,98;676
2023-06-05 09:37:01;NGL;5074,54;767
2023-06-05 09:37:01;MEGA;3221,38;641
2023-06-05 09:37:02;NGL;5071,52;999
2023-06-05 09:37:03;MEGA;3220,82;828
2023-06-05 09:37:07;NGL;5075,70;647
2023-06-05 09:37:15;MEGA;3218,91;787
2023-06-05 09:37:16;NGL;5079,85;919
2023-06-05 09:37:16;TRX;3941,72;47
2023-06-05 09:37:19;MEGA;3221,39;502
2023-06-05 09:37:20;NGL;5077,75;404
2023-06-05 09:37:22;NGL;5074,08;867
2023-06-05 09:37:22;MEGA;3220,71;385
2023-06-05 09:37:25;NGL;5074,26;274
2023-06-05 09:37:26;NGL;5077,06;910
2023-06-05 09:37:30;NGL;5080,98;84
2023-06-05 09:37:30;TRX;3946,36;68
2023-06-05 09:37:32;ABC;999,74;55
2023-06-05 09:37:32;TRX;3944,42;589
2023-06-05 09:37:33;NGL;5080,26;416
2023-06-05 09:37:35;NGL;5081,27;888
2023-06-05 09:37:38;NGL;5079,84;467
2023-06-05 09:37:39;NGL;5080,46;903
2023-06-05 09:37:39;TRX;3942,63;44
2023-06-05 09:37:40;TRX;3936,91;551
2023-06-05 09:37:45;NGL;5081,44;228
2023-06-05 09:37:46;MEGA;3220,22;847
2023-06-05 09:37:47;TRX;3943,01;26
2023-06-05 09:37:50;NGL;5085,86;139
2023-06-05 09:37:51;NGL;5084,43;949
2023-06-05 09:37:51;TRX;3942,50;69
2023-06-05 09:37:52;MEGA;3221,90;639
2023-06-05 09:37:53;TRX;3942,65;913
2023-06-05 09:37:54;MEGA;3223,32;621
2023-06-05 09:37:55;NGL;5079,70;978
2023-06-05 09:37:55;MEGA;3222,00;297
2023-06-05 09:37:56;MEGA;3221,87;110
2023-06-05 09:37:59;TRX;3943,72;309
2023-06-05 09:38:00;NGL;5080,80;932
2023-06-05 09:38:00;TRX;3949,54;19
2023-06-05 09:38:02;MEGA;3220,39;416
2023-06-05 09:38:03;NGL;5080,04;322
2023-06-05 09:38:03;TRX;3949,74;855
2023-06-05 09:38:04;NGL;5080,37;704
2023-06-05 09:38:05;NGL;5083,29;431
2023-06-05 09:38:06;ABC;999,75;125
2023-06-05 09:38:06;NGL;5082,31;569
2023-06-05 09:38:06;TRX;3954,99;494
